Date_AAPL,Close_AAPL,Close_GOOG
13/2/2017,133.289993,819.23999
14/2/2017,135.020004,820.450012
15/2/2017,135.509995,818.97998
16/2/2017,135.350006,824.159973
17/2/2017,135.720001,828.070007
21/2/2017,136.699997,831.659973
22/2/2017,137.110001,830.76001
23/2/2017,136.529999,831.330017
24/2/2017,136.660004,828.640015
27/2/2017,136.929993,829.280029
28/2/2017,136.990005,823.210022
1/3/2017,139.789993,835.23999
2/3/2017,138.960007,830.630005
3/3/2017,139.779999,829.080017
6/3/2017,139.339996,827.780029
7/3/2017,139.520004,831.909973
8/3/2017,139,835.369995
9/3/2017,138.679993,838.679993
10/3/2017,139.139999,843.25
13/3/2017,139.199997,845.539978
14/3/2017,138.990005,845.619995
15/3/2017,140.460007,847.200012
16/3/2017,140.690002,848.780029
17/3/2017,139.990005,852.119995
20/3/2017,141.460007,848.400024
21/3/2017,139.839996,830.460022
22/3/2017,141.419998,829.590027
23/3/2017,140.919998,817.580017
24/3/2017,140.639999,814.429993
27/3/2017,140.880005,819.51001
28/3/2017,143.800003,820.919983
29/3/2017,144.119995,831.409973
30/3/2017,143.929993,831.5
31/3/2017,143.660004,829.559998
3/4/2017,143.699997,838.549988
4/4/2017,144.770004,834.570007
5/4/2017,144.020004,831.409973
6/4/2017,143.660004,827.880005
7/4/2017,143.339996,824.669983
10/4/2017,143.169998,824.72998
11/4/2017,141.630005,823.349976
12/4/2017,141.800003,824.320007
13/4/2017,141.050003,823.559998
17/4/2017,141.830002,837.169983
18/4/2017,141.199997,836.820007
19/4/2017,140.679993,838.210022
20/4/2017,142.440002,841.650024
21/4/2017,142.270004,843.190002
24/4/2017,143.639999,862.76001
25/4/2017,144.529999,872.299988
26/4/2017,143.679993,871.72998
27/4/2017,143.789993,874.25
28/4/2017,143.649994,905.960022
1/5/2017,146.580002,912.570007
2/5/2017,147.509995,916.440002
3/5/2017,147.059998,927.039978
4/5/2017,146.529999,931.659973
5/5/2017,148.960007,927.130005
8/5/2017,153.009995,934.299988
9/5/2017,153.990005,932.169983
10/5/2017,153.259995,928.780029
11/5/2017,153.949997,930.599976
12/5/2017,156.100006,932.219971
15/5/2017,155.699997,937.080017
16/5/2017,155.470001,943
17/5/2017,150.25,919.619995
18/5/2017,152.539993,930.23999
19/5/2017,153.059998,934.01001
22/5/2017,153.990005,941.859985
23/5/2017,153.800003,948.820007
24/5/2017,153.339996,954.960022
25/5/2017,153.869995,969.539978
26/5/2017,153.610001,971.469971
30/5/2017,153.669998,975.880005
31/5/2017,152.759995,964.859985
1/6/2017,153.179993,966.950012
2/6/2017,155.449997,975.599976
5/6/2017,153.929993,983.679993
6/6/2017,154.449997,976.570007
7/6/2017,155.369995,980.940002
8/6/2017,154.990005,983.409973
9/6/2017,148.979996,949.830017
12/6/2017,145.419998,942.900024
13/6/2017,146.589996,953.400024
14/6/2017,145.160004,950.76001
15/6/2017,144.289993,942.309998
16/6/2017,142.270004,939.780029
19/6/2017,146.339996,957.369995
20/6/2017,145.009995,950.630005
21/6/2017,145.869995,959.450012
22/6/2017,145.630005,957.090027
23/6/2017,146.279999,965.590027
26/6/2017,145.820007,952.27002
27/6/2017,143.729996,927.330017
28/6/2017,145.830002,940.48999
29/6/2017,143.679993,917.789978
30/6/2017,144.020004,908.72998
3/7/2017,143.5,898.700012
5/7/2017,144.089996,911.710022
6/7/2017,142.729996,906.690002
7/7/2017,144.179993,918.590027
10/7/2017,145.059998,928.799988
11/7/2017,145.529999,930.090027
12/7/2017,145.740005,943.830017
13/7/2017,147.770004,947.159973
14/7/2017,149.039993,955.98999
17/7/2017,149.559998,953.419983
18/7/2017,150.080002,965.400024
19/7/2017,151.020004,970.890015
20/7/2017,150.339996,968.150024
21/7/2017,150.270004,972.919983
24/7/2017,152.089996,980.340027
25/7/2017,152.740005,950.700012
26/7/2017,153.460007,947.799988
27/7/2017,150.559998,934.090027
28/7/2017,149.5,941.530029
31/7/2017,148.729996,930.5
1/8/2017,150.050003,930.830017
2/8/2017,157.139999,930.390015
3/8/2017,155.570007,923.650024
4/8/2017,156.389999,927.960022
7/8/2017,158.809998,929.359985
8/8/2017,160.080002,926.789978
9/8/2017,161.059998,922.900024
10/8/2017,155.320007,907.23999
11/8/2017,157.479996,914.390015
14/8/2017,159.850006,922.669983
15/8/2017,161.600006,922.219971
16/8/2017,160.949997,926.960022
17/8/2017,157.860001,910.97998
18/8/2017,157.5,910.669983
21/8/2017,157.210007,906.659973
22/8/2017,159.779999,924.690002
23/8/2017,159.979996,927
24/8/2017,159.270004,921.280029
25/8/2017,159.860001,915.890015
28/8/2017,161.470001,913.809998
29/8/2017,162.910004,921.289978
30/8/2017,163.350006,929.570007
31/8/2017,164,939.330017
1/9/2017,164.050003,937.340027
5/9/2017,162.080002,928.450012
6/9/2017,161.910004,927.809998
7/9/2017,161.259995,935.950012
8/9/2017,158.630005,926.5
11/9/2017,161.5,929.080017
12/9/2017,160.860001,932.070007
13/9/2017,159.649994,935.090027
14/9/2017,158.279999,925.109985
15/9/2017,159.880005,920.289978
18/9/2017,158.669998,915
19/9/2017,158.729996,921.809998
20/9/2017,156.070007,931.580017
21/9/2017,153.389999,932.450012
22/9/2017,151.889999,928.530029
25/9/2017,150.550003,920.969971
26/9/2017,153.139999,924.859985
27/9/2017,154.229996,944.48999
28/9/2017,153.279999,949.5
29/9/2017,154.119995,959.109985
2/10/2017,153.809998,953.27002
3/10/2017,154.479996,957.789978
4/10/2017,153.479996,951.679993
5/10/2017,155.389999,969.960022
6/10/2017,155.300003,978.890015
9/10/2017,155.839996,977
10/10/2017,155.899994,972.599976
11/10/2017,156.550003,989.25
12/10/2017,156,987.830017
13/10/2017,156.990005,989.679993
16/10/2017,159.880005,992
17/10/2017,160.470001,992.179993
18/10/2017,159.759995,992.809998
19/10/2017,155.979996,984.450012
20/10/2017,156.25,988.200012
23/10/2017,156.169998,968.450012
24/10/2017,157.100006,970.539978
25/10/2017,156.410004,973.330017
26/10/2017,157.410004,972.559998
27/10/2017,163.050003,1019.27002
30/10/2017,166.720001,1017.109985
31/10/2017,169.039993,1016.640015
1/11/2017,166.889999,1025.5
2/11/2017,168.110001,1025.579956
3/11/2017,172.5,1032.47998
6/11/2017,174.25,1025.900024
7/11/2017,174.809998,1033.329956
8/11/2017,176.240005,1039.849976
9/11/2017,175.880005,1031.26001
10/11/2017,174.669998,1028.069946
13/11/2017,173.970001,1025.75
14/11/2017,171.339996,1026
15/11/2017,169.080002,1020.909973
16/11/2017,171.100006,1032.5
17/11/2017,170.149994,1019.090027
20/11/2017,169.979996,1018.380005
21/11/2017,173.139999,1034.48999
22/11/2017,174.960007,1035.959961
24/11/2017,174.970001,1040.609985
27/11/2017,174.089996,1054.209961
28/11/2017,173.070007,1047.410034
29/11/2017,169.479996,1021.659973
30/11/2017,171.850006,1021.409973
1/12/2017,171.050003,1010.169983
4/12/2017,169.800003,998.679993
5/12/2017,169.639999,1005.150024
6/12/2017,169.009995,1018.380005
